user_id,latitude,longitude,timestamp,device_hash,label
normal_user_2,37.794900000000005,-122.43939999999999,1600006120.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600006180.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600006240.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600006300.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600006360.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600006420.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600006480.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600006540.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600006600.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600006660.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600006720.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600006780.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600006840.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600006900.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600006960.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600007020.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600007080.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600007140.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600007200.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600007260.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600007320.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600007380.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600007440.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600007500.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600007560.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600007620.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600007680.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600007740.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600007800.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600007860.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600007920.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600007980.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600008040.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600008100.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600008160.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600008220.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600008280.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600008340.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600008400.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600008460.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600008520.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600008580.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600008640.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600008700.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600008760.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600008820.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600008880.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600008940.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600009000.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600009060.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600009120.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600009180.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600009240.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600009300.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600009360.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600009420.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600009480.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600009540.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600009600.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600009660.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600009720.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600009780.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600009840.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600009900.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600009960.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600010020.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600010080.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600010140.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600010200.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600010260.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600010320.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600010380.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600010440.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600010500.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600010560.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600010620.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600010680.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600010740.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600010800.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600010860.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600010920.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600010980.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600011040.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600011100.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600011160.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600011220.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600011280.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600011340.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600011400.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600011460.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600011520.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600011580.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600011640.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600011700.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600011760.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600011820.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600011880.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600011940.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600012000.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600012060.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600012120.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600012180.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600012240.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600012300.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600012360.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600012420.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600012480.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600012540.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600012600.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600012660.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600012720.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600012780.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600012840.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600012900.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600012960.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600013020.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600013080.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600013140.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600013200.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600013260.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600013320.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600013380.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600013440.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600013500.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600013560.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600013620.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600013680.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600013740.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600013800.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600013860.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600013920.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600013980.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600014040.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600014100.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600014160.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600014220.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600014280.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600014340.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600014400.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600014460.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600014520.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600014580.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600014640.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600014700.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600014760.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600014820.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600014880.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600014940.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600015000.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600015060.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600015120.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600015180.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600015240.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600015300.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600015360.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600015420.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600015480.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600015540.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600015600.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600015660.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600015720.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600015780.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600015840.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600015900.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600015960.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600016020.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600016080.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600016140.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600016200.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600016260.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600016320.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600016380.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600016440.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600016500.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600016560.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600016620.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600016680.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600016740.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600016800.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600016860.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600016920.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600016980.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600017040.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600017100.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600017160.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600017220.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600017280.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600017340.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600017400.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600017460.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600017520.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600017580.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600017640.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600017700.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600017760.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600017820.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600017880.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600017940.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600018000.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600018060.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600018120.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600018180.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600018240.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600018300.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600018360.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600018420.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600018480.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600018540.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600018600.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600018660.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600018720.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600018780.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600018840.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600018900.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600018960.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600019020.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600019080.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600019140.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600019200.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600019260.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600019320.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600019380.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600019440.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600019500.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600019560.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600019620.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600019680.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600019740.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600019800.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600019860.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600019920.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600019980.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600020040.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600020100.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600020160.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600020220.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600020280.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600020340.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600020400.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600020460.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600020520.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600020580.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600020640.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600020700.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600020760.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600020820.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600020880.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600020940.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600021000.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600021060.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600021120.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600021180.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600021240.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600021300.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600021360.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600021420.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600021480.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600021540.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600021600.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600021660.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600021720.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600021780.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600021840.0,dev_normal_4,normal
normal_user_5,37.7749,-122.4194,1600021900.0,dev_normal_5,normal
normal_user_6,37.7849,-122.4294,1600021960.0,dev_normal_6,normal
normal_user_7,37.794900000000005,-122.43939999999999,1600022020.0,dev_normal_7,normal
normal_user_8,37.8049,-122.4494,1600022080.0,dev_normal_8,normal
normal_user_9,37.8149,-122.4594,1600022140.0,dev_normal_9,normal
normal_user_0,37.7749,-122.4194,1600022200.0,dev_normal_0,normal
normal_user_1,37.7849,-122.4294,1600022260.0,dev_normal_1,normal
normal_user_2,37.794900000000005,-122.43939999999999,1600022320.0,dev_normal_2,normal
normal_user_3,37.8049,-122.4494,1600022380.0,dev_normal_3,normal
normal_user_4,37.8149,-122.4594,1600022440.0,dev_normal_4,normal
